-68.2396078760201	23.1525304355525	-41.0961434301125	36.5682180045708	-3.69405339147004	4.98495585898516
-74.9032956251602	20.767585847699	-43.697857458145	43.2761189578619	-3.86377512531485	8.56161119124162
-76.604751613239	21.5923289571612	-42.8578115333147	43.609439583042	-0.989752431468391	9.19294122077025
-25.1079110279177	62.1911660296882	-44.6513789819871	7.9873348094602	-6.40720786852947	13.291330493149
-11.0908486876666	80.1287745859171	1.24592963263595	27.4016713021755	-2.61220131841632	13.6389407093273
-35.6191949009139	63.6032586024814	-42.5473716481385	-3.48591553665784	-3.18754005544013	14.6546671280942
-39.4583039832711	110.35962115302	-88.6120762234887	40.1260023138587	-3.3551947644297	26.1366299751591
-12.9730511806855	75.4399841143477	-4.79575528414517	31.3668158955301	6.20485128420243	18.0376690394907
-25.8781416901377	67.8815084928112	-31.3609861895255	-13.9883676095274	-24.6028473923542	9.84114078261566
-29.3610718958259	63.7370257515629	-23.1824592443813	22.6049807908236	4.70957472025267	7.64019448479894
-4.691725576661	78.6810510057395	9.5567842704581	42.078570153398	7.9919489500414	18.7291205979181
-38.4032115638421	45.3820417528884	-45.5253769090016	20.1773698795275	3.03828031856713	11.3686150368855
-14.7220017736915	55.3681027818856	-44.6097538843793	9.99524470915111	1.61571056608137	10.6206714700335
-40.8206303410234	43.7046654467977	-46.9393822083526	-3.64681809688375	-19.0215421511493	33.3620368222953
-74.1298101593388	19.2647259998655	-44.9457364511509	46.2838808451599	0.127124533736729	8.1636104162347
-38.4275889900204	111.705591459364	-90.0151099709049	41.2512548055613	-4.15848080219165	28.7642133546341
-18.0904284430895	55.9323757224853	-38.6011163111256	-23.7963077837295	11.7175425286894	-5.22741986845535
-26.558278683896	82.5442276556483	-66.8097162700881	7.36144879664236	7.16691241123652	-43.9311990580681
-52.3160182624369	37.2556048613639	-45.5705212993469	27.5270961824431	16.0390152972865	10.6096214545548
-5.59213382010774	74.0212935458347	2.9650667873938	39.0829626977244	8.81303206494288	15.4633789239101
-12.1663606456727	43.4848348455108	-57.1101606261517	-10.2836700803942	56.4650517532931	35.1520679112666
-13.8385359504695	77.8950889324489	-9.50258489700813	25.215921227931	-4.72523752305015	35.439890507418
-58.3806893912757	30.6973573189663	-48.1816239567222	13.1876473136711	-7.26259526557019	28.02244699788
-20.2856877286167	69.9336499385772	-12.6877198588319	19.4366489770508	-9.74869857288983	-14.5280051853412
-39.1159297368873	55.5272037205043	-37.6342929274626	-31.0367143675269	-41.5003883668069	30.2847064863966
-100.781900650147	-63.8641657752303	2.32170173502921	38.1088991664194	-4.80811041855711	-12.8745549859505
-102.536064505035	-63.1061900746281	3.08728624936369	38.6298991936206	-2.19159376126303	-12.0399555024481
-53.4231208028431	-23.4919437755763	1.12205504573136	5.03026750148187	-7.42371807988226	-8.00258851876409
-40.0244246733191	-6.4264350128382	45.732515119445	23.7940926273447	-3.59580609483534	-7.68592394830459
-63.9054893771932	-22.0740314049757	3.11290985513461	-6.11560893657474	-4.02950797116613	-6.6248152473237
-67.6344433054715	22.4699587618444	-41.3032138141708	36.0810520601373	-4.0935277913338	4.12126229579957
-41.8320838342272	-10.8758614343195	39.7026112976388	27.8613298274406	4.9678164895608	-3.24999347717474
-54.5832630974793	-18.5668438506265	14.1467240536283	-16.2151765457824	-24.7945865569287	-11.3488385770073
-57.5585241169038	-22.5432529763116	21.9460459805345	19.3021258556354	3.47127131350142	-13.4766079247278
-34.0420270789292	-7.72687955728181	53.674200064251	38.0018254249831	6.68129214704462	-2.88935827552785
-66.0515486408603	-39.9854786412872	0.240180735009817	16.6429077449194	1.59661105431718	-10.072012596822
-43.7072457865191	-30.23492084559	1.00674487527876	6.95825469615342	0.475954570697542	-10.4379322363999
-69.1594737862432	-41.9200055119694	-0.944311730264523	-6.12977949453691	-19.4310722249531	11.1610367784812
-99.9998714671252	-64.9863971424833	1.03778868744062	41.074519264244	-0.832785762171375	-13.082435707124
-66.3177101444603	24.0264928620532	-42.5240161619733	37.1491980116457	-4.77778379913286	6.62840926571515
-42.9545896029518	-17.5936416873707	-0.0287431648199762	-24.6706684914922	10.5685229847862	-21.3849740051226
-55.3855469890296	-4.17406149166997	-20.3092985893175	4.69578916867661	5.95828245360792	-63.183674775574
-79.562131963919	-47.7690349900573	0.324961469370515	23.7098849873029	14.1814336072588	-10.8070459006356
-34.7667722414036	-11.9949938706248	47.1066427233768	35.1528294894872	7.60947602260272	-5.98565224479699
-41.4363608919864	-41.8473948216981	-10.920233559611	-12.2803842252332	53.2918178366371	13.0028826989369
-42.9152639310698	-8.66959141220422	35.3666778369862	21.8021520206954	-5.63214257903878	13.2137013630238
-85.4159902279087	-54.2532093817534	-2.10830789477149	9.74165774266606	-7.94851360910552	5.86368881347301
